
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.93939 -3.65462  0.351337 i
-3.73737 -3.65462  0.275424 i
-3.53535 -3.65462  0.188308 i
-3.33333 -3.65462  0.0935338 i
-3.13131 -3.65462 -0.00504526 i
-2.92929 -3.65462 -0.103419 i
-2.72727 -3.65462 -0.197586 i
-2.52525 -3.65462 -0.283717 i
-2.32323 -3.65462 -0.358308 i
-2.12121 -3.65462 -0.418326 i
-1.91919 -3.65462 -0.461328 i
-1.71717 -3.65462 -0.485567 i
-1.51515 -3.65462 -0.490056 i
-1.31313 -3.65462 -0.474613 i
-1.11111 -3.65462 -0.439865 i
-0.909091 -3.65462 -0.387227 i
-0.707071 -3.65462 -0.318839 i
-0.505051 -3.65462 -0.237482 i
-0.30303 -3.65462 -0.146466 i
-0.10101 -3.65462 -0.0494931 i
 0.10101 -3.65462  0.0494931 i
 0.30303 -3.65462  0.146466 i
 0.505051 -3.65462  0.237482 i
 0.707071 -3.65462  0.318839 i
 0.909091 -3.65462  0.387227 i
 1.11111 -3.65462  0.439865 i
 1.31313 -3.65462  0.474613 i
 1.51515 -3.65462  0.490056 i
 1.71717 -3.65462  0.485567 i
 1.91919 -3.65462  0.461328 i
 2.12121 -3.65462  0.418326 i
 2.32323 -3.65462  0.358308 i
 2.52525 -3.65462  0.283717 i
 2.72727 -3.65462  0.197586 i
 2.92929 -3.65462  0.103419 i
 3.13131 -3.65462  0.00504526 i
 3.33333 -3.65462 -0.0935338 i
 3.53535 -3.65462 -0.188308 i
 3.73737 -3.65462 -0.275424 i
 3.93939 -3.65462 -0.351337 i
 4.14141 -3.65462 -0.41296 i
 4.34343 -3.65462 -0.457786 i
 4.54545 -3.65462 -0.483993 i
 4.74747 -3.65462 -0.490514 i
 4.94949 -3.65462 -0.477084 i
 5.15152 -3.65462 -0.444249 i
 5.35354 -3.65462 -0.393345 i
 5.55556 -3.65462 -0.326442 i
 5.75758 -3.65462 -0.246262 i
 5.9596 -3.65462 -0.156066 i
 6.16162 -3.65462 -0.0595212 i
 6.36364 -3.65462  0.0394441 i
 6.56566 -3.65462  0.136805 i
 6.76768 -3.65462  0.228602 i
 6.9697 -3.65462  0.3111 i
 7.17172 -3.65462  0.380945 i
 7.37374 -3.65462  0.435296 i
 7.57576 -3.65462  0.471941 i
 7.77778 -3.65462  0.489391 i
 7.9798 -3.65462  0.486936 i
 8.18182 -3.65462  0.464676 i
 8.38384 -3.65462  0.423515 i
 8.58586 -3.65462  0.365128 i
 8.78788 -3.65462  0.291891 i
 8.9899 -3.65462  0.206781 i
 9.19192 -3.65462  0.113261 i
 9.39394 -3.65462  0.0151337 i
 9.59596 -3.65462 -0.0836089 i
 9.79798 -3.65462 -0.178951 i
 10 -3.65462 -0.267014 i

# IsoCurve 80, 100 points
# x y z type
-10 -3.5743  0.228123 i
-9.79798 -3.5743  0.152886 i
-9.59596 -3.5743  0.0714311 i
-9.39394 -3.5743 -0.0129294 i
-9.19192 -3.5743 -0.0967641 i
-8.9899 -3.5743 -0.176663 i
-8.78788 -3.5743 -0.249376 i
-8.58586 -3.5743 -0.311947 i
-8.38384 -3.5743 -0.361829 i
-8.18182 -3.5743 -0.396995 i
-7.9798 -3.5743 -0.416013 i
-7.77778 -3.5743 -0.418111 i
-7.57576 -3.5743 -0.403202 i
-7.37374 -3.5743 -0.371894 i
-7.17172 -3.5743 -0.32546 i
-6.9697 -3.5743 -0.265788 i
-6.76768 -3.5743 -0.195305 i
-6.56566 -3.5743 -0.116879 i
-6.36364 -3.5743 -0.033699 i
-6.16162 -3.5743  0.0508518 i
-5.9596 -3.5743  0.133334 i
-5.75758 -3.5743  0.210394 i
-5.55556 -3.5743  0.278895 i
-5.35354 -3.5743  0.336054 i
-5.15152 -3.5743  0.379543 i
-4.94949 -3.5743  0.407596 i
-4.74747 -3.5743  0.41907 i
-4.54545 -3.5743  0.413498 i
-4.34343 -3.5743  0.391109 i
-4.14141 -3.5743  0.352812 i
-3.93939 -3.5743  0.300164 i
-3.73737 -3.5743  0.235308 i
-3.53535 -3.5743  0.160881 i
-3.33333 -3.5743  0.0799104 i
-3.13131 -3.5743 -0.00431041 i
-2.92929 -3.5743 -0.0883559 i
-2.72727 -3.5743 -0.168808 i
-2.52525 -3.5743 -0.242393 i
-2.32323 -3.5743 -0.30612 i
-2.12121 -3.5743 -0.357396 i
-1.91919 -3.5743 -0.394135 i
-1.71717 -3.5743 -0.414843 i
-1.51515 -3.5743 -0.418679 i
-1.31313 -3.5743 -0.405485 i
-1.11111 -3.5743 -0.375798 i
-0.909091 -3.5743 -0.330827 i
-0.707071 -3.5743 -0.272399 i
-0.505051 -3.5743 -0.202892 i
-0.30303 -3.5743 -0.125133 i
-0.10101 -3.5743 -0.0422843 i
 0.10101 -3.5743  0.0422843 i
 0.30303 -3.5743  0.125133 i
 0.505051 -3.5743  0.202892 i
 0.707071 -3.5743  0.272399 i
 0.909091 -3.5743  0.330827 i
 1.11111 -3.5743  0.375798 i
 1.31313 -3.5743  0.405485 i
 1.51515 -3.5743  0.418679 i
 1.71717 -3.5743  0.414843 i
 1.91919 -3.5743  0.394135 i
 2.12121 -3.5743  0.357396 i
 2.32323 -3.5743  0.30612 i
 2.52525 -3.5743  0.242393 i
 2.72727 -3.5743  0.168808 i
 2.92929 -3.5743  0.0883559 i
 3.13131 -3.5743  0.00431041 i
 3.33333 -3.5743 -0.0799104 i
 3.53535 -3.5743 -0.160881 i
 3.73737 -3.5743 -0.235308 i
 3.93939 -3.5743 -0.300164 i
 4.14141 -3.5743 -0.352812 i
 4.34343 -3.5743 -0.391109 i
 4.54545 -3.5743 -0.413498 i
 4.74747 -3.5743 -0.41907 i
 4.94949 -3.5743 -0.407596 i
 5.15152 -3.5743 -0.379543 i
 5.35354 -3.5743 -0.336054 i
 5.55556 -3.5743 -0.278895 i
 5.75758 -3.5743 -0.210394 i
 5.9596 -3.5743 -0.133334 i
 6.16162 -3.5743 -0.0508518 i
 6.36364 -3.5743  0.033699 i
 6.56566 -3.5743  0.116879 i
 6.76768 -3.5743  0.195305 i
 6.9697 -3.5743  0.265788 i
 7.17172 -3.5743  0.32546 i
 7.37374 -3.5743  0.371894 i
 7.57576 -3.5743  0.403202 i
 7.77778 -3.5743  0.418111 i
 7.9798 -3.5743  0.416013 i
 8.18182 -3.5743  0.396995 i
 8.38384 -3.5743  0.361829 i
 8.58586 -3.5743  0.311947 i
 8.78788 -3.5743  0.249376 i
 8.9899 -3.5743  0.176663 i
 9.19192 -3.5743  0.0967641 i
 9.39394 -3.5743  0.0129294 i
 9.59596 -3.5743 -0.0714311 i
 9.79798 -3.5743 -0.152886 i
 10 -3.5743 -0.228123 i

# IsoCurve 81, 100 points
# x y z type
-10 -3.49398  0.187761 i
-9.79798 -3.49398  0.125836 i
-9.59596 -3.49398  0.0587928 i
-9.39394 -3.49398 -0.0106418 i
-9.19192 -3.49398 -0.0796435 i
-8.9899 -3.49398 -0.145406 i
-8.78788 -3.49398 -0.205254 i
-8.58586 -3.49398 -0.256754 i
-8.38384 -3.49398 -0.29781 i
-8.18182 -3.49398 -0.326754 i
-7.9798 -3.49398 -0.342407 i
-7.77778 -3.49398 -0.344134 i
-7.57576 -3.49398 -0.331863 i
-7.37374 -3.49398 -0.306095 i
-7.17172 -3.49398 -0.267876 i
-6.9697 -3.49398 -0.218762 i
-6.76768 -3.49398 -0.16075 i
-6.56566 -3.49398 -0.0961996 i
-6.36364 -3.49398 -0.0277366 i
-6.16162 -3.49398  0.0418546 i
-5.9596 -3.49398  0.109743 i
-5.75758 -3.49398  0.173168 i
-5.55556 -3.49398  0.22955 i
-5.35354 -3.49398  0.276595 i
-5.15152 -3.49398  0.31239 i
-4.94949 -3.49398  0.335479 i
-4.74747 -3.49398  0.344923 i
-4.54545 -3.49398  0.340338 i
-4.34343 -3.49398  0.32191 i
-4.14141 -3.49398  0.290388 i
-3.93939 -3.49398  0.247056 i
-3.73737 -3.49398  0.193675 i
-3.53535 -3.49398  0.132416 i
-3.33333 -3.49398  0.0657718 i
-3.13131 -3.49398 -0.00354777 i
-2.92929 -3.49398 -0.072723 i
-2.72727 -3.49398 -0.13894 i
-2.52525 -3.49398 -0.199507 i
-2.32323 -3.49398 -0.251958 i
-2.12121 -3.49398 -0.294162 i
-1.91919 -3.49398 -0.3244 i
-1.71717 -3.49398 -0.341445 i
-1.51515 -3.49398 -0.344601 i
-1.31313 -3.49398 -0.333742 i
-1.11111 -3.49398 -0.309308 i
-0.909091 -3.49398 -0.272293 i
-0.707071 -3.49398 -0.224203 i
-0.505051 -3.49398 -0.166994 i
-0.30303 -3.49398 -0.102993 i
-0.10101 -3.49398 -0.0348029 i
 0.10101 -3.49398  0.0348029 i
 0.30303 -3.49398  0.102993 i
 0.505051 -3.49398  0.166994 i
 0.707071 -3.49398  0.224203 i
 0.909091 -3.49398  0.272293 i
 1.11111 -3.49398  0.309308 i
 1.31313 -3.49398  0.333742 i
 1.51515 -3.49398  0.344601 i
 1.71717 -3.49398  0.341445 i
 1.91919 -3.49398  0.3244 i
 2.12121 -3.49398  0.294162 i
 2.32323 -3.49398  0.251958 i
 2.52525 -3.49398  0.199507 i
 2.72727 -3.49398  0.13894 i
 2.92929 -3.49398  0.072723 i
 3.13131 -3.49398  0.00354777 i
 3.33333 -3.49398 -0.0657718 i
 3.53535 -3.49398 -0.132416 i
 3.73737 -3.49398 -0.193675 i
 3.93939 -3.49398 -0.247056 i
 4.14141 -3.49398 -0.290388 i
 4.34343 -3.49398 -0.32191 i
 4.54545 -3.49398 -0.340338 i
 4.74747 -3.49398 -0.344923 i
 4.94949 -3.49398 -0.335479 i
 5.15152 -3.49398 -0.31239 i
 5.35354 -3.49398 -0.276595 i
 5.55556 -3.49398 -0.22955 i
 5.75758 -3.49398 -0.173168 i
 5.9596 -3.49398 -0.109743 i
 6.16162 -3.49398 -0.0418546 i
 6.36364 -3.49398  0.0277366 i
 6.56566 -3.49398  0.0961996 i
 6.76768 -3.49398  0.16075 i
 6.9697 -3.49398  0.218762 i
 7.17172 -3.49398  0.267876 i
 7.37374 -3.49398  0.306095 i
 7.57576 -3.49398  0.331863 i
 7.77778 -3.49398  0.344134 i
 7.9798 -3.49398  0.342407 i
 8.18182 -3.49398  0.326754 i
 8.38384 -3.49398  0.29781 i
 8.58586 -3.49398  0.256754 i
 8.78788 -3.49398  0.205254 i
 8.9899 -3.49398  0.145406 i
 9.19192 -3.49398  0.0796435 i
 9.39394 -3.49398  0.0106418 i
 9.59596 -3.49398 -0.0587928 i
 9.79798 -3.49398 -0.125836 i
 10 -3.49398 -0.187761 i

# IsoCurve 82, 100 points
# x y z type
-10 -3.41365  0.146188 i
-9.79798 -3.41365  0.0979743 i
-9.59596 -3.41365  0.0457753 i
-9.39394 -3.41365 -0.00828557 i
-9.19192 -3.41365 -0.0620094 i
-8.9899 -3.41365 -0.113211 i
-8.78788 -3.41365 -0.159808 i
-8.58586 -3.41365 -0.199905 i
-8.38384 -3.41365 -0.231871 i
-8.18182 -3.41365 -0.254407 i
-7.9798 -3.41365 -0.266594 i
-7.77778 -3.41365 -0.267938 i
-7.57576 -3.41365 -0.258384 i
-7.37374 -3.41365 -0.238321 i
-7.17172 -3.41365 -0.208565 i
-6.9697 -3.41365 -0.170325 i
-6.76768 -3.41365 -0.125158 i
-6.56566 -3.41365 -0.0748998 i
-6.36364 -3.41365 -0.0215953 i
-6.16162 -3.41365  0.0325874 i
-5.9596 -3.41365  0.0854448 i
-5.75758 -3.41365  0.134827 i
-5.55556 -3.41365  0.178725 i
-5.35354 -3.41365  0.215354 i
-5.15152 -3.41365  0.243223 i
-4.94949 -3.41365  0.2612 i
-4.74747 -3.41365  0.268553 i
-4.54545 -3.41365  0.264983 i
-4.34343 -3.41365  0.250635 i
-4.14141 -3.41365  0.226093 i
-3.93939 -3.41365  0.192354 i
-3.73737 -3.41365  0.150793 i
-3.53535 -3.41365  0.103098 i
-3.33333 -3.41365  0.0512091 i
-3.13131 -3.41365 -0.00276225 i
-2.92929 -3.41365 -0.0566212 i
-2.72727 -3.41365 -0.108177 i
-2.52525 -3.41365 -0.155333 i
-2.32323 -3.41365 -0.196171 i
-2.12121 -3.41365 -0.22903 i
-1.91919 -3.41365 -0.252574 i
-1.71717 -3.41365 -0.265845 i
-1.51515 -3.41365 -0.268302 i
-1.31313 -3.41365 -0.259847 i
-1.11111 -3.41365 -0.240823 i
-0.909091 -3.41365 -0.212004 i
-0.707071 -3.41365 -0.174562 i
-0.505051 -3.41365 -0.13002 i
-0.30303 -3.41365 -0.0801892 i
-0.10101 -3.41365 -0.0270971 i
 0.10101 -3.41365  0.0270971 i
 0.30303 -3.41365  0.0801892 i
 0.505051 -3.41365  0.13002 i
 0.707071 -3.41365  0.174562 i
 0.909091 -3.41365  0.212004 i
 1.11111 -3.41365  0.240823 i
 1.31313 -3.41365  0.259847 i
 1.51515 -3.41365  0.268302 i
 1.71717 -3.41365  0.265845 i
 1.91919 -3.41365  0.252574 i
 2.12121 -3.41365  0.22903 i
 2.32323 -3.41365  0.196171 i
 2.52525 -3.41365  0.155333 i
 2.72727 -3.41365  0.108177 i
 2.92929 -3.41365  0.0566212 i
 3.13131 -3.41365  0.00276225 i
 3.33333 -3.41365 -0.0512091 i
 3.53535 -3.41365 -0.103098 i
 3.73737 -3.41365 -0.150793 i
 3.93939 -3.41365 -0.192354 i
 4.14141 -3.41365 -0.226093 i
 4.34343 -3.41365 -0.250635 i
 4.54545 -3.41365 -0.264983 i
 4.74747 -3.41365 -0.268553 i
 4.94949 -3.41365 -0.2612 i
 5.15152 -3.41365 -0.243223 i
 5.35354 -3.41365 -0.215354 i
 5.55556 -3.41365 -0.178725 i
 5.75758 -3.41365 -0.134827 i
 5.9596 -3.41365 -0.0854448 i
 6.16162 -3.41365 -0.0325874 i
 6.36364 -3.41365  0.0215953 i
 6.56566 -3.41365  0.0748998 i
 6.76768 -3.41365  0.125158 i
 6.9697 -3.41365  0.170325 i
 7.17172 -3.41365  0.208565 i
 7.37374 -3.41365  0.238321 i
 7.57576 -3.41365  0.258384 i
 7.77778 -3.41365  0.267938 i
 7.9798 -3.41365  0.266594 i
 8.18182 -3.41365  0.254407 i
 8.38384 -3.41365  0.231871 i
 8.58586 -3.41365  0.199905 i
 8.78788 -3.41365  0.159808 i
 8.9899 -3.41365  0.113211 i
 9.19192 -3.41365  0.0620094 i
 9.39394 -3.41365  0.00828557 i
 9.59596 -3.41365 -0.0457753 i
 9.79798 -3.41365 -0.0979743 i
 10 -3.41365 -0.146188 i

# IsoCurve 83, 100 points
# x y z type
-10 -3.33333  0.103673 i
-9.79798 -3.33333  0.0694808 i
-9.59596 -3.33333  0.0324626 i
-9.39394 -3.33333 -0.00587591 i
-9.19192 -3.33333 -0.0439755 i
-8.9899 -3.33333 -0.0802864 i
-8.78788 -3.33333 -0.113332 i
-8.58586 -3.33333 -0.141768 i
-8.38384 -3.33333 -0.164437 i
-8.18182 -3.33333 -0.180419 i
-7.9798 -3.33333 -0.189062 i
-7.77778 -3.33333 -0.190015 i
-7.57576 -3.33333 -0.18324 i
-7.37374 -3.33333 -0.169011 i
-7.17172 -3.33333 -0.147909 i
-6.9697 -3.33333 -0.12079 i
-6.76768 -3.33333 -0.0887586 i
-6.56566 -3.33333 -0.053117 i
-6.36364 -3.33333 -0.0153149 i
-6.16162 -3.33333  0.0231102 i
-5.9596 -3.33333  0.0605952 i
-5.75758 -3.33333  0.0956156 i
-5.55556 -3.33333  0.126747 i
-5.35354 -3.33333  0.152723 i
-5.15152 -3.33333  0.172488 i
-4.94949 -3.33333  0.185236 i
-4.74747 -3.33333  0.190451 i
-4.54545 -3.33333  0.187919 i
-4.34343 -3.33333  0.177744 i
-4.14141 -3.33333  0.160339 i
-3.93939 -3.33333  0.136413 i
-3.73737 -3.33333  0.106938 i
-3.53535 -3.33333  0.0731141 i
-3.33333 -3.33333  0.0363161 i
-3.13131 -3.33333 -0.00195891 i
-2.92929 -3.33333 -0.0401543 i
-2.72727 -3.33333 -0.0767165 i
-2.52525 -3.33333 -0.110158 i
-2.32323 -3.33333 -0.13912 i
-2.12121 -3.33333 -0.162422 i
-1.91919 -3.33333 -0.179119 i
-1.71717 -3.33333 -0.18853 i
-1.51515 -3.33333 -0.190273 i
-1.31313 -3.33333 -0.184277 i
-1.11111 -3.33333 -0.170786 i
-0.909091 -3.33333 -0.150348 i
-0.707071 -3.33333 -0.123795 i
-0.505051 -3.33333 -0.0922066 i
-0.30303 -3.33333 -0.0568681 i
-0.10101 -3.33333 -0.0192166 i
 0.10101 -3.33333  0.0192166 i
 0.30303 -3.33333  0.0568681 i
 0.505051 -3.33333  0.0922066 i
 0.707071 -3.33333  0.123795 i
 0.909091 -3.33333  0.150348 i
 1.11111 -3.33333  0.170786 i
 1.31313 -3.33333  0.184277 i
 1.51515 -3.33333  0.190273 i
 1.71717 -3.33333  0.18853 i
 1.91919 -3.33333  0.179119 i
 2.12121 -3.33333  0.162422 i
 2.32323 -3.33333  0.13912 i
 2.52525 -3.33333  0.110158 i
 2.72727 -3.33333  0.0767165 i
 2.92929 -3.33333  0.0401543 i
 3.13131 -3.33333  0.00195891 i
 3.33333 -3.33333 -0.0363161 i
 3.53535 -3.33333 -0.0731141 i
 3.73737 -3.33333 -0.106938 i
 3.93939 -3.33333 -0.136413 i
 4.14141 -3.33333 -0.160339 i
 4.34343 -3.33333 -0.177744 i
 4.54545 -3.33333 -0.187919 i
 4.74747 -3.33333 -0.190451 i
 4.94949 -3.33333 -0.185236 i
 5.15152 -3.33333 -0.172488 i
 5.35354 -3.33333 -0.152723 i
 5.55556 -3.33333 -0.126747 i
 5.75758 -3.33333 -0.0956156 i
 5.9596 -3.33333 -0.0605952 i
 6.16162 -3.33333 -0.0231102 i
 6.36364 -3.33333  0.0153149 i
 6.56566 -3.33333  0.053117 i
 6.76768 -3.33333  0.0887586 i
 6.9697 -3.33333  0.12079 i
 7.17172 -3.33333  0.147909 i
 7.37374 -3.33333  0.169011 i
 7.57576 -3.33333  0.18324 i
 7.77778 -3.33333  0.190015 i
 7.9798 -3.33333  0.189062 i
 8.18182 -3.33333  0.180419 i
 8.38384 -3.33333  0.164437 i
 8.58586 -3.33333  0.141768 i
 8.78788 -3.33333  0.113332 i
 8.9899 -3.33333  0.0802864 i
 9.19192 -3.33333  0.0439755 i
 9.39394 -3.33333  0.00587591 i
 9.59596 -3.33333 -0.0324626 i
 9.79798 -3.33333 -0.0694808 i
 10 -3.33333 -0.103673 i

# IsoCurve 84, 100 points
# x y z type
-10 -3.25301  0.0604892 i
-9.79798 -3.25301  0.0405394 i
-9.59596 -3.25301  0.0189407 i
-9.39394 -3.25301 -0.00342837 i
-9.19192 -3.25301 -0.025658 i
-8.9899 -3.25301 -0.046844 i
-8.78788 -3.25301 -0.0661247 i
-8.58586 -3.25301 -0.0827159 i
-8.38384 -3.25301 -0.0959427 i
-8.18182 -3.25301 -0.105267 i
-7.9798 -3.25301 -0.11031 i
-7.77778 -3.25301 -0.110866 i
-7.57576 -3.25301 -0.106913 i
-7.37374 -3.25301 -0.0986115 i
-7.17172 -3.25301 -0.086299 i
-6.9697 -3.25301 -0.0704764 i
-6.76768 -3.25301 -0.0517872 i
-6.56566 -3.25301 -0.0309917 i
-6.36364 -3.25301 -0.00893563 i
-6.16162 -3.25301  0.0134839 i
-5.9596 -3.25301  0.035355 i
-5.75758 -3.25301  0.055788 i
-5.55556 -3.25301  0.073952 i
-5.35354 -3.25301  0.0891081 i
-5.15152 -3.25301  0.10064 i
-4.94949 -3.25301  0.108078 i
-4.74747 -3.25301  0.111121 i
-4.54545 -3.25301  0.109643 i
-4.34343 -3.25301  0.103707 i
-4.14141 -3.25301  0.0935516 i
-3.93939 -3.25301  0.0795916 i
-3.73737 -3.25301  0.0623943 i
-3.53535 -3.25301  0.0426592 i
-3.33333 -3.25301  0.0211891 i
-3.13131 -3.25301 -0.00114295 i
-2.92929 -3.25301 -0.0234285 i
-2.72727 -3.25301 -0.0447611 i
-2.52525 -3.25301 -0.0642731 i
-2.32323 -3.25301 -0.0811709 i
-2.12121 -3.25301 -0.0947672 i
-1.91919 -3.25301 -0.104509 i
-1.71717 -3.25301 -0.11 i
-1.51515 -3.25301 -0.111017 i
-1.31313 -3.25301 -0.107518 i
-1.11111 -3.25301 -0.0996467 i
-0.909091 -3.25301 -0.0877221 i
-0.707071 -3.25301 -0.0722294 i
-0.505051 -3.25301 -0.053799 i
-0.30303 -3.25301 -0.0331803 i
-0.10101 -3.25301 -0.0112121 i
 0.10101 -3.25301  0.0112121 i
 0.30303 -3.25301  0.0331803 i
 0.505051 -3.25301  0.053799 i
 0.707071 -3.25301  0.0722294 i
 0.909091 -3.25301  0.0877221 i
 1.11111 -3.25301  0.0996467 i
 1.31313 -3.25301  0.107518 i
 1.51515 -3.25301  0.111017 i
 1.71717 -3.25301  0.11 i
 1.91919 -3.25301  0.104509 i
 2.12121 -3.25301  0.0947672 i
 2.32323 -3.25301  0.0811709 i
 2.52525 -3.25301  0.0642731 i
 2.72727 -3.25301  0.0447611 i
 2.92929 -3.25301  0.0234285 i
 3.13131 -3.25301  0.00114295 i
 3.33333 -3.25301 -0.0211891 i
 3.53535 -3.25301 -0.0426592 i
 3.73737 -3.25301 -0.0623943 i
 3.93939 -3.25301 -0.0795916 i
 4.14141 -3.25301 -0.0935516 i
 4.34343 -3.25301 -0.103707 i
 4.54545 -3.25301 -0.109643 i
 4.74747 -3.25301 -0.111121 i
 4.94949 -3.25301 -0.108078 i
 5.15152 -3.25301 -0.10064 i
 5.35354 -3.25301 -0.0891081 i
 5.55556 -3.25301 -0.073952 i
 5.75758 -3.25301 -0.055788 i
 5.9596 -3.25301 -0.035355 i
 6.16162 -3.25301 -0.0134839 i
 6.36364 -3.25301  0.00893563 i
 6.56566 -3.25301  0.0309917 i
 6.76768 -3.25301  0.0517872 i
 6.9697 -3.25301  0.0704764 i
 7.17172 -3.25301  0.086299 i
 7.37374 -3.25301  0.0986115 i
 7.57576 -3.25301  0.106913 i
 7.77778 -3.25301  0.110866 i
 7.9798 -3.25301  0.11031 i
 8.18182 -3.25301  0.105267 i
 8.38384 -3.25301  0.0959427 i
 8.58586 -3.25301  0.0827159 i
 8.78788 -3.25301  0.0661247 i
 8.9899 -3.25301  0.046844 i
 9.19192 -3.25301  0.025658 i
 9.39394 -3.25301  0.00342837 i
 9.59596 -3.25301 -0.0189407 i
 9.79798 -3.25301 -0.0405394 i
 10 -3.25301 -0.0604892 i

# IsoCurve 85, 100 points
# x y z type
-10 -3.17269  0.0169153 i
-9.79798 -3.17269  0.0113365 i
-9.59596 -3.17269  0.00529661 i
-9.39394 -3.17269 -0.000958715 i
-9.19192 -3.17269 -0.00717505 i
-8.9899 -3.17269 -0.0130995 i
-8.78788 -3.17269 -0.0184912 i
-8.58586 -3.17269 -0.0231308 i
-8.38384 -3.17269 -0.0268296 i
-8.18182 -3.17269 -0.0294371 i
-7.9798 -3.17269 -0.0308473 i
-7.77778 -3.17269 -0.0310029 i
-7.57576 -3.17269 -0.0298974 i
-7.37374 -3.17269 -0.0275759 i
-7.17172 -3.17269 -0.0241328 i
-6.9697 -3.17269 -0.0197081 i
-6.76768 -3.17269 -0.0144819 i
-6.56566 -3.17269 -0.00866657 i
-6.36364 -3.17269 -0.00249877 i
-6.16162 -3.17269  0.00377066 i
-5.9596 -3.17269  0.00988672 i
-5.75758 -3.17269  0.0156007 i
-5.55556 -3.17269  0.0206801 i
-5.35354 -3.17269  0.0249183 i
-5.15152 -3.17269  0.0281431 i
-4.94949 -3.17269  0.0302232 i
-4.74747 -3.17269  0.031074 i
-4.54545 -3.17269  0.0306609 i
-4.34343 -3.17269  0.0290007 i
-4.14141 -3.17269  0.0261609 i
-3.93939 -3.17269  0.0222571 i
-3.73737 -3.17269  0.0174481 i
-3.53535 -3.17269  0.0119293 i
-3.33333 -3.17269  0.00592535 i
-3.13131 -3.17269 -0.000319617 i
-2.92929 -3.17269 -0.00655158 i
-2.72727 -3.17269 -0.0125171 i
-2.52525 -3.17269 -0.0179734 i
-2.32323 -3.17269 -0.0226988 i
-2.12121 -3.17269 -0.0265009 i
-1.91919 -3.17269 -0.0292251 i
-1.71717 -3.17269 -0.0307606 i
-1.51515 -3.17269 -0.031045 i
-1.31313 -3.17269 -0.0300666 i
-1.11111 -3.17269 -0.0278654 i
-0.909091 -3.17269 -0.0245308 i
-0.707071 -3.17269 -0.0201984 i
-0.505051 -3.17269 -0.0150444 i
-0.30303 -3.17269 -0.00927861 i
-0.10101 -3.17269 -0.00313538 i
 0.10101 -3.17269  0.00313538 i
 0.30303 -3.17269  0.00927861 i
 0.505051 -3.17269  0.0150444 i
 0.707071 -3.17269  0.0201984 i
 0.909091 -3.17269  0.0245308 i
 1.11111 -3.17269  0.0278654 i
 1.31313 -3.17269  0.0300666 i
 1.51515 -3.17269  0.031045 i
 1.71717 -3.17269  0.0307606 i
 1.91919 -3.17269  0.0292251 i
 2.12121 -3.17269  0.0265009 i
 2.32323 -3.17269  0.0226988 i
 2.52525 -3.17269  0.0179734 i
 2.72727 -3.17269  0.0125171 i
 2.92929 -3.17269  0.00655158 i
 3.13131 -3.17269  0.000319617 i
 3.33333 -3.17269 -0.00592535 i
 3.53535 -3.17269 -0.0119293 i
 3.73737 -3.17269 -0.0174481 i
 3.93939 -3.17269 -0.0222571 i
 4.14141 -3.17269 -0.0261609 i
 4.34343 -3.17269 -0.0290007 i
 4.54545 -3.17269 -0.0306609 i
 4.74747 -3.17269 -0.031074 i
 4.94949 -3.17269 -0.0302232 i
 5.15152 -3.17269 -0.0281431 i
 5.35354 -3.17269 -0.0249183 i
 5.55556 -3.17269 -0.0206801 i
 5.75758 -3.17269 -0.0156007 i
 5.9596 -3.17269 -0.00988672 i
 6.16162 -3.17269 -0.00377066 i
 6.36364 -3.17269  0.00249877 i
 6.56566 -3.17269  0.00866657 i
 6.76768 -3.17269  0.0144819 i
 6.9697 -3.17269  0.0197081 i
 7.17172 -3.17269  0.0241328 i
 7.37374 -3.17269  0.0275759 i
 7.57576 -3.17269  0.0298974 i
 7.77778 -3.17269  0.0310029 i
 7.9798 -3.17269  0.0308473 i
 8.18182 -3.17269  0.0294371 i
 8.38384 -3.17269  0.0268296 i
 8.58586 -3.17269  0.0231308 i
 8.78788 -3.17269  0.0184912 i
 8.9899 -3.17269  0.0130995 i
 9.19192 -3.17269  0.00717505 i
 9.39394 -3.17269  0.000958715 i
 9.59596 -3.17269 -0.00529661 i
 9.79798 -3.17269 -0.0113365 i
 10 -3.17269 -0.0169153 i

# IsoCurve 86, 100 points
# x y z type
-10 -3.09237 -0.0267676 i
-9.79798 -3.09237 -0.0179395 i
-9.59596 -3.09237 -0.00838163 i
-9.39394 -3.09237  0.00151712 i
-9.19192 -3.09237  0.0113542 i
-8.9899 -3.09237  0.0207294 i
-8.78788 -3.09237  0.0292615 i
-8.58586 -3.09237  0.0366034 i
-8.38384 -3.09237  0.0424565 i
-8.18182 -3.09237  0.0465828 i
-7.9798 -3.09237  0.0488144 i
-7.77778 -3.09237  0.0490605 i
-7.57576 -3.09237  0.0473112 i
-7.37374 -3.09237  0.0436375 i
-7.17172 -3.09237  0.038189 i
-6.9697 -3.09237  0.0311872 i
-6.76768 -3.09237  0.0229169 i
-6.56566 -3.09237  0.0137144 i
-6.36364 -3.09237  0.00395419 i
-6.16162 -3.09237 -0.00596688 i
-5.9596 -3.09237 -0.0156453 i
-5.75758 -3.09237 -0.0246873 i
-5.55556 -3.09237 -0.0327252 i
-5.35354 -3.09237 -0.039432 i
-5.15152 -3.09237 -0.0445351 i
